ACCT-ID=00000000001 BAL=194.00 CREDIT-LIMIT=2020.00
ACCT-ID=00000000002 BAL=158.00 CREDIT-LIMIT=6130.00
ACCT-ID=00000000003 BAL=147.00 CREDIT-LIMIT=4909.00
ACCT-ID=00000000004 BAL=40.00 CREDIT-LIMIT=3503.00
ACCT-ID=00000000005 BAL=345.00 CREDIT-LIMIT=3819.00
ACCT-ID=00000000006 BAL=218.00 CREDIT-LIMIT=3584.00
ACCT-ID=00000000007 BAL=193.00 CREDIT-LIMIT=2065.00
ACCT-ID=00000000008 BAL=605.00 CREDIT-LIMIT=6104.00
ACCT-ID=00000000009 BAL=560.00 CREDIT-LIMIT=8201.00
ACCT-ID=00000000010 BAL=159.00 CREDIT-LIMIT=5401.00
ACCT-ID=00000000011 BAL=212.00 CREDIT-LIMIT=4998.00
ACCT-ID=00000000012 BAL=176.00 CREDIT-LIMIT=4636.00
ACCT-ID=00000000013 BAL=41.00 CREDIT-LIMIT=7542.00
ACCT-ID=00000000014 BAL=15.00 CREDIT-LIMIT=2254.00
ACCT-ID=00000000015 BAL=489.00 CREDIT-LIMIT=8441.00
ACCT-ID=00000000016 BAL=733.00 CREDIT-LIMIT=8922.00
ACCT-ID=00000000017 BAL=33.00 CREDIT-LIMIT=568.00
ACCT-ID=00000000018 BAL=144.00 CREDIT-LIMIT=2903.00
ACCT-ID=00000000019 BAL=480.00 CREDIT-LIMIT=6986.00
ACCT-ID=00000000020 BAL=369.00 CREDIT-LIMIT=3767.00
ACCT-ID=00000000021 BAL=112.00 CREDIT-LIMIT=1264.00
ACCT-ID=00000000022 BAL=55.00 CREDIT-LIMIT=8599.00
ACCT-ID=00000000023 BAL=104.00 CREDIT-LIMIT=3377.00
ACCT-ID=00000000024 BAL=400.00 CREDIT-LIMIT=5174.00
ACCT-ID=00000000025 BAL=61.00 CREDIT-LIMIT=8194.00
ACCT-ID=00000000026 BAL=46.00 CREDIT-LIMIT=2181.00
ACCT-ID=00000000027 BAL=284.00 CREDIT-LIMIT=5572.00
ACCT-ID=00000000028 BAL=68.00 CREDIT-LIMIT=868.00
ACCT-ID=00000000029 BAL=339.00 CREDIT-LIMIT=5511.00
ACCT-ID=00000000030 BAL=2.00 CREDIT-LIMIT=120.00
ACCT-ID=00000000031 BAL=31.00 CREDIT-LIMIT=1140.00
ACCT-ID=00000000032 BAL=30.00 CREDIT-LIMIT=1175.00
ACCT-ID=00000000033 BAL=410.00 CREDIT-LIMIT=6404.00
ACCT-ID=00000000034 BAL=253.00 CREDIT-LIMIT=3642.00
ACCT-ID=00000000035 BAL=166.00 CREDIT-LIMIT=1947.00
ACCT-ID=00000000036 BAL=110.00 CREDIT-LIMIT=3328.00
ACCT-ID=00000000037 BAL=7.00 CREDIT-LIMIT=446.00
ACCT-ID=00000000038 BAL=612.00 CREDIT-LIMIT=6505.00
ACCT-ID=00000000039 BAL=843.00 CREDIT-LIMIT=9750.00
ACCT-ID=00000000040 BAL=43.00 CREDIT-LIMIT=5823.00
ACCT-ID=00000000041 BAL=375.00 CREDIT-LIMIT=6721.00
ACCT-ID=00000000042 BAL=302.00 CREDIT-LIMIT=6563.00
ACCT-ID=00000000043 BAL=610.00 CREDIT-LIMIT=6168.00
ACCT-ID=00000000044 BAL=263.00 CREDIT-LIMIT=6899.00
ACCT-ID=00000000045 BAL=186.00 CREDIT-LIMIT=2719.00
ACCT-ID=00000000046 BAL=396.00 CREDIT-LIMIT=7007.00
ACCT-ID=00000000047 BAL=32.00 CREDIT-LIMIT=2338.00
ACCT-ID=00000000048 BAL=226.00 CREDIT-LIMIT=2306.00
ACCT-ID=00000000049 BAL=100.00 CREDIT-LIMIT=9048.00
ACCT-ID=00000000050 BAL=492.00 CREDIT-LIMIT=6169.00
